Aldersgruppe;Uge 16-2022_Ingen vaccination;Uge 16-2022_Første vaccination;Uge 16-2022_Anden vaccination;Uge 16-2022_Fuld effekt efter primært forløb;Uge 16-2022_Fuld effekt efter revaccination;Uge 15-2022_Ingen vaccination;Uge 15-2022_Første vaccination;Uge 15-2022_Anden vaccination;Uge 15-2022_Fuld effekt efter primært forløb;Uge 15-2022_Fuld effekt efter revaccination;Uge 14-2022_Ingen vaccination;Uge 14-2022_Første vaccination;Uge 14-2022_Anden vaccination;Uge 14-2022_Fuld effekt efter primært forløb;Uge 14-2022_Fuld effekt efter revaccination;Uge 13-2022_Ingen vaccination;Uge 13-2022_Første vaccination;Uge 13-2022_Anden vaccination;Uge 13-2022_Fuld effekt efter primært forløb;Uge 13-2022_Fuld effekt efter revaccination;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination
0-5;928;4;51;49;0;1399;24;85;83;0;1841;44;132;131;0;2025;28;137;134;0;2784;47;217;214;0;3556;49;312;310;0;6501;104;608;598;0;10310;158;933;921;0;14799;220;1241;1216;0;26243;414;2168;2047;0;44624;893;3499;3087;0;54770;1341;4150;3127;0;67437;2277;4487;2496;0;89437;4004;4783;825;0;78622;4740;2459;23;0;45174;3603;232;2;0
6-11;500;85;541;538;0;790;131;771;764;0;1448;262;1458;1443;0;1295;195;1625;1615;0;1926;274;2573;2564;0;2566;434;3647;3637;0;3868;653;6709;6652;0;4525;788;8819;8726;0;5533;914;10608;10463;0;10510;1566;19200;18646;0;20796;3419;32638;30551;0;30887;5689;43696;38331;0;44938;11023;53971;40674;0;59438;20373;59381;23728;0;47761;24824;33990;5028;0;34272;28401;9516;425;0
12-15;261;23;1047;1038;8;343;37;1127;1116;7;637;89;2296;2270;17;461;54;2201;2187;11;644;62;3275;3242;28;1001;102;5029;4992;30;1205;160;8445;8379;53;1272;106;9317;9246;50;1436;158;12339;12226;76;2708;316;20560;20395;79;5603;634;39360;38931;101;8097;1037;53633;52875;139;12075;1853;75787;74160;151;15600;2959;93556;90487;161;12606;2931;69497;66992;78;10531;3132;55128;53637;46
16-19;251;27;1571;830;737;206;25;1438;726;712;395;54;3037;1630;1406;377;53;3066;1617;1445;475;60;4065;1967;2088;597;61;5888;2907;2977;836;112;10088;4848;5223;826;117;11505;5318;6171;1000;117;15327;6474;8835;1530;193;23799;11006;12756;2912;379;40615;20887;19638;2854;371;40480;24092;16253;4580;638;58982;38711;20040;5879;895;79809;59392;19928;5885;1027;71709;60144;11090;6895;1405;87289;84827;1881
20-29;1385;177;7665;2029;5627;1449;209;7635;2173;5451;1987;267;11523;3230;8269;2198;280;13269;3621;9626;2940;370;18357;4837;13500;3698;443;25307;6536;18751;4923;610;38619;9441;29131;5141;620;44893;10492;34336;6910;892;65815;15307;50384;10786;1307;101055;24597;76263;15174;2125;136374;37151;98812;14024;1833;112552;38458;73575;18824;2642;129505;59220;69296;22199;3322;146138;85638;59009;22117;3828;141587;101242;38816;27023;5616;175904;150883;23194
30-39;1205;155;7508;2271;5231;1314;186;7400;2333;5060;1704;220;11227;3285;7931;1977;255;13170;3780;9373;2429;282;17612;4997;12594;3117;365;23242;6374;16840;3758;475;35430;9138;26266;4294;549;45250;11095;34104;6006;732;63104;15998;47028;9141;1138;97163;25842;71164;13484;1688;135375;40099;94948;14916;1928;148853;53792;94462;20347;2700;174299;83837;89476;24353;3644;206368;128186;76371;23251;3710;177564;130760;45035;22517;4367;149233;118751;29120
40-49;741;61;8996;1205;7788;751;65;8111;1095;7013;1121;120;13829;1846;11978;1222;137;16338;1861;14476;1422;145;21858;2501;19352;1820;210;29141;3225;25895;2424;232;44607;4398;40194;2794;272;56536;5242;51273;3684;369;75251;6844;68369;5379;537;108120;10156;97892;8058;783;155899;16146;139623;9415;949;182782;21890;160706;12985;1243;226721;36642;189702;15516;1779;268480;60674;207086;14296;1637;215468;66338;148425;14342;1899;191773;82900;108338
50-59;613;76;13036;880;12155;662;47;12223;851;11364;885;87;19669;1269;18392;1006;104;24301;1498;22802;1271;123;32204;1818;30378;1545;143;42753;2211;40536;2089;178;62782;2874;59898;2374;182;79540;3382;76140;3187;294;105263;4411;100812;4368;382;140161;6055;134050;5517;466;167154;7835;159239;5744;532;170322;9338;160886;8053;679;189318;14067;175088;9068;791;214989;22516;192196;9084;910;195480;29733;165460;9644;1064;202652;55956;146413
60-64;220;30;6491;279;6212;231;23;6204;233;5971;290;23;9258;326;8931;346;31;11781;425;11355;417;51;15311;526;14784;463;52;19854;640;19214;724;57;28284;805;27476;699;74;35918;945;34968;1014;88;46229;1211;45016;1330;123;58606;1583;57010;1489;109;66027;1912;64091;1559;144;65304;2126;63152;2019;175;69490;2916;66534;2220;218;76207;4580;71575;2302;222;72112;6631;65411;2450;299;72987;13740;59194
65-69;134;16;5382;149;5233;172;14;5328;169;5158;189;25;7471;176;7293;213;17;9294;268;9026;301;33;11849;304;11544;307;38;15261;332;14928;419;40;21130;444;20684;478;57;26051;545;25499;572;61;31695;644;31045;722;73;38856;802;38049;857;70;41687;837;40842;816;74;39303;983;38312;1016;86;40904;1336;39541;1107;96;43605;1792;41782;1090;127;39536;2297;37218;1162;152;41010;4798;36184
70-79;225;37;10495;270;10225;233;31;9810;265;9545;268;46;13783;320;13460;317;39;16431;381;16048;358;45;21135;465;20668;433;68;26208;537;25670;492;64;34802;635;34163;552;66;40258;731;39520;639;69;47243;844;46392;794;103;55500;1106;54376;813;111;55615;1185;54412;822;115;50722;1219;49480;954;136;49980;1538;48415;981;148;51372;1794;49549;993;162;46798;2010;44766;1049;197;51585;3082;48482
80+;184;22;7837;262;7575;194;20;7815;273;7541;239;27;10014;305;9705;246;31;11530;324;11205;314;40;14243;415;13828;346;40;17741;506;17234;416;53;21713;623;21086;471;60;25196;680;24511;558;75;29620;824;28784;615;100;34494;999;33480;678;122;35362;1142;34195;728;121;33146;1214;31913;707;128;31728;1301;30393;739;119;31535;1478;30020;710;110;29347;1506;27818;770;123;31637;2033;29589
12+;5219;624;70028;9213;60791;5555;657;67091;9234;57822;7715;958;102107;14657;87382;8363;1001;121381;15962;105367;10571;1211;159909;21072;138764;13327;1522;210424;28260;182075;17286;1981;305900;41585;264174;18901;2103;374464;47676;326572;25006;2855;491886;64783;426741;37373;4272;678314;102541;575119;54585;6487;873468;166125;705901;58975;7104;897097;205987;688878;81560;10280;1046714;313728;728636;97662;13971;1212059;456537;747677;92334;14664;1059098;467653;584117;96383;18254;1059198;570607;482441
Alle;6647;713;70620;9800;60791;7744;812;67947;10081;57822;11004;1264;103697;16231;87382;11683;1224;123143;17711;105367;15281;1532;162699;23850;138764;19449;2005;214383;32207;182075;27655;2738;313217;48835;264174;33736;3049;384216;57323;326572;45338;3989;503735;76462;426741;74126;6252;699682;123234;575119;120005;10799;909605;199763;705901;144632;14134;944943;247445;688878;193935;23580;1105172;356898;728636;246537;38348;1276223;481090;747677;218717;44228;1095547;472704;584117;175829;50258;1068946;571034;482441
