Ugenummer;antal_personer_alle_Ingen vaccination;antal_personer_alle_Første vaccination;antal_personer_alle_Anden vaccination;antal_personer_alle_Fuld effekt efter primært forløb;antal_personer_alle_Fuld effekt efter revaccination;antal_personer_Ingen vaccination;antal_personer_Første vaccination;antal_personer_Anden vaccination;antal_personer_Fuld effekt efter primært forløb;antal_personer_Fuld effekt efter revaccination;antal_cases_Ingen vaccination;antal_cases_Første vaccination;antal_cases_Anden vaccination;antal_cases_Fuld effekt efter primært forløb;antal_cases_Fuld effekt efter revaccination;antal_tests_Ingen vaccination;antal_tests_Første vaccination;antal_tests_Anden vaccination;antal_tests_Fuld effekt efter primært forløb;antal_tests_Fuld effekt efter revaccination;antal_tests_notprevpos_Ingen vaccination;antal_tests_notprevpos_Første vaccination;antal_tests_notprevpos_Anden vaccination;antal_tests_notprevpos_Fuld effekt efter primært forløb;antal_tests_notprevpos_Fuld effekt efter revaccination;antal_tests_total_Ingen vaccination;antal_tests_total_Første vaccination;antal_tests_total_Anden vaccination;antal_tests_total_Fuld effekt efter primært forløb;antal_tests_total_Fuld effekt efter revaccination;antal_repositive_Ingen vaccination;antal_repositive_Første vaccination;antal_repositive_Anden vaccination;antal_repositive_Fuld effekt efter primært forløb;antal_repositive_Fuld effekt efter revaccination;antal_indlagte_Ingen vaccination;antal_indlagte_Første vaccination;antal_indlagte_Anden vaccination;antal_indlagte_Fuld effekt efter primært forløb;antal_indlagte_Fuld effekt efter revaccination
Uge 16-2022;1050227;85801;4752378;1135034;3616280;506930;25418;2522046;377678;2144039;563;46;9592;873;8719;6261;679;65728;9200;56502;3187;308;45340;4376;40955;6647;713;70620;9800;60791;166;11;636;134;502;43;9;439;38;401
Uge 15-2022;1049958;86023;4753074;1138974;3612820;509571;25690;2569685;384308;2184977;637;48;11197;900;10297;7293;759;63294;9439;53817;3846;342;45473;4642;40816;7744;812;67947;10081;57822;147;14;629;137;492;68;4;540;51;489
Uge 14-2022;1049463;86312;4753681;1143316;3608751;514512;26173;2645155;395978;2248688;869;66;15739;1341;14397;10366;1183;95042;15039;79934;5154;489;68847;7232;61591;11004;1264;103697;16231;87382;209;23;822;209;613;85;5;673;59;614
Uge 13-2022;1049156;86773;4754463;1148522;3603954;523040;26941;2743963;412583;2330809;1180;91;20244;1731;18508;10824;1142;112062;16324;95676;5773;509;86115;8712;77380;11683;1224;123143;17711;105367;255;30;936;253;682;88;9;813;85;728
Uge 12-2022;1048741;87314;4754808;1154237;3598264;536945;28030;2884452;438358;2445396;1889;126;31336;3028;28306;14068;1430;146807;21836;124894;7918;654;117589;12560;104997;15281;1532;162699;23850;138764;345;35;1472;389;1083;127;12;983;93;890
Uge 11-2022;1048303;88125;4754939;1160930;3591023;563465;30250;3087103;483900;2602273;2933;187;44979;4840;40133;17763;1828;191067;29129;161845;10365;890;158148;17904;140210;19449;2005;214383;32207;182075;564;59;2065;570;1494;173;16;1225;131;1094
Uge 10-2022;1047881;89050;4754866;1168798;3581758;608856;34201;3341183;560146;2779614;5334;365;70272;9347;60914;24734;2445;272584;43078;229320;15998;1311;233314;29008;204220;27655;2738;313217;48835;264174;969;89;3311;1059;2249;207;9;1461;169;1292
Uge 09-2022;1047682;90515;4754469;1177265;3571863;659530;39311;3558663;641787;2914897;8626;605;95372;14135;81208;29608;2683;327572;49465;277835;21359;1681;289681;36635;252903;33736;3049;384216;57323;326572;1418;106;4320;1470;2840;302;21;1759;235;1523
Uge 08-2022;1047504;92653;4753206;1190859;3554290;720190;47424;3775700;737981;3034289;13321;918;129251;21514;107663;39289;3429;420994;65142;355406;30436;2292;379772;51604;327904;45338;3989;503735;76462;426741;2010;194;6094;2040;4038;391;34;2035;327;1705
Uge 07-2022;1047402;95014;4751594;1212040;3527241;781086;57460;3962188;840292;3116009;25511;1817;198518;41062;157225;62730;5319;572358;102809;468472;51178;3938;523549;86017;436763;74126;6252;699682;123234;575119;3357;275;9198;3451;5715;550;39;2164;407;1755
Uge 06-2022;1047482;99965;4747063;1256381;3468971;821298;66989;4072305;930896;3128747;43860;3510;250023;70896;178325;100965;9166;735039;166501;565325;84499;7152;674672;143660;528554;120005;10799;909605;199763;705901;5496;411;12068;5102;6893;630;46;2012;506;1499
Uge 05-2022;1048454;106474;4740676;1360049;3343586;847988;75825;4167722;1072361;3069717;51721;4614;223480;82384;139105;119700;11725;750648;201824;541988;103213;9600;694543;180011;508704;144632;14134;944943;247445;688878;5616;406;9910;4603;5182;599;44;1655;468;1174
Uge 04-2022;1050810;119919;4725924;1524825;3139341;868929;89472;4244238;1263464;2931162;58909;6925;214766;97402;113450;158816;19380;877540;289404;572555;136443;16211;811289;259821;537641;193935;23580;1105172;356898;728636;7001;500;10089;5616;4309;526;36;1312;495;799
Uge 03-2022;1056399;138862;4702022;1721270;2869139;886471;108394;4283794;1477556;2709518;62936;9309;194721;104007;83111;192207;29657;976181;374113;566883;166148;25558;902636;337690;532982;246537;38348;1276223;481090;747677;7903;525;9665;6171;3258;518;45;1022;463;543
Uge 02-2022;1066481;173309;4658126;1977250;2564752;911759;143800;4293467;1752069;2438067;43874;7982;119686;72609;41019;168739;34205;845805;369608;446746;147371;30374;783541;335977;420496;218717;44228;1095547;472704;584117;5262;381;6178;4372;1648;438;50;814;392;415
Uge 01-2022;1085256;234184;4579437;2374336;2140841;942527;203159;4249499;2147768;2044853;26699;5614;94346;67494;25148;136886;39278;832965;448861;372081;117872;34722;770802;408904;351170;175829;50258;1068946;571034;482441;3749;381;5874;4787;1001;346;39;735;401;327
